UserID,ChargerID,ChargerCompany,Location,ChargerType,StartDay,StartTime,EndDay,EndTime,StartDatetime,EndDatetime,Duration,Demand
9,400,0,public area,1,2021-11-01,16:51:19,2021-11-01,17:25:11,2021-11-01 16:51,2021-11-01 17:25,34,15.1
9,400,0,public area,1,2021-11-02,17:52:25,2021-11-02,18:18:39,2021-11-02 17:52,2021-11-02 18:18,26,11.17
9,400,0,public area,1,2021-11-03,17:41:42,2021-11-03,18:07:59,2021-11-03 17:41,2021-11-03 18:07,26,11.19
9,400,0,public area,1,2021-11-04,17:45:52,2021-11-04,18:11:30,2021-11-04 17:45,2021-11-04 18:11,26,10.94
9,400,0,public area,1,2021-11-05,18:00:21,2021-11-05,18:16:52,2021-11-05 18:00,2021-11-05 18:16,17,8.33
9,400,0,public area,1,2021-11-07,16:30:07,2021-11-07,17:10:08,2021-11-07 16:30,2021-11-07 17:10,40,19.01
9,400,0,public area,1,2021-11-08,17:54:52,2021-11-08,18:18:01,2021-11-08 17:54,2021-11-08 18:18,23,11.37
9,400,0,public area,1,2021-11-09,17:44:03,2021-11-09,18:13:22,2021-11-09 17:44,2021-11-09 18:13,29,13.49
9,400,0,public area,1,2021-11-10,17:48:40,2021-11-10,17:54:20,2021-11-10 17:48,2021-11-10 17:54,6,2.78
9,400,0,public area,1,2021-11-11,18:53:13,2021-11-11,19:22:58,2021-11-11 18:53,2021-11-11 19:22,30,12.68
9,400,0,public area,1,2021-11-12,17:53:01,2021-11-12,18:22:07,2021-11-12 17:53,2021-11-12 18:22,29,12.41
9,400,0,public area,1,2021-11-15,16:03:01,2021-11-15,16:17:22,2021-11-15 16:03,2021-11-15 16:17,14,6.04
9,400,0,public area,1,2021-11-16,17:57:15,2021-11-16,18:25:31,2021-11-16 17:57,2021-11-16 18:25,28,12.04
9,400,0,public area,1,2021-11-17,18:07:53,2021-11-17,18:34:32,2021-11-17 18:07,2021-11-17 18:34,27,11.23
9,400,0,public area,1,2021-11-18,18:01:19,2021-11-18,18:28:37,2021-11-18 18:01,2021-11-18 18:28,27,11.53
9,400,0,public area,1,2021-11-19,17:59:17,2021-11-19,18:26:16,2021-11-19 17:59,2021-11-19 18:26,27,11.41
9,400,0,public area,1,2021-11-22,16:30:18,2021-11-22,17:10:18,2021-11-22 16:30,2021-11-22 17:10,40,18.34
9,400,0,public area,1,2021-11-23,17:52:23,2021-11-23,18:20:08,2021-11-23 17:52,2021-11-23 18:20,28,12.2
9,400,0,public area,1,2021-11-24,17:40:01,2021-11-24,18:06:03,2021-11-24 17:40,2021-11-24 18:06,26,11.38
9,400,0,public area,1,2021-11-25,18:01:41,2021-11-25,18:29:12,2021-11-25 18:01,2021-11-25 18:29,28,11.67
9,400,0,public area,1,2021-11-26,17:55:39,2021-11-26,18:20:56,2021-11-26 17:55,2021-11-26 18:20,25,11.94
9,400,0,public area,1,2021-11-28,18:10:22,2021-11-28,18:37:47,2021-11-28 18:10,2021-11-28 18:37,27,12
9,400,0,public area,1,2021-11-29,17:55:09,2021-11-29,18:22:54,2021-11-29 17:55,2021-11-29 18:22,28,11.78
9,400,0,public area,1,2021-11-30,21:24:37,2021-11-30,21:56:35,2021-11-30 21:24,2021-11-30 21:56,32,14.44
9,400,0,public area,1,2021-10-25,17:26:32,2021-10-25,18:06:32,2021-10-25 17:26,2021-10-25 18:06,40,18.66
9,400,0,public area,1,2021-10-26,17:34:50,2021-10-26,18:00:48,2021-10-26 17:34,2021-10-26 18:00,26,11.31
9,400,0,public area,1,2021-10-27,18:04:47,2021-10-27,18:30:57,2021-10-27 18:04,2021-10-27 18:30,26,11.41
9,400,0,public area,1,2021-10-28,17:46:07,2021-10-28,18:11:44,2021-10-28 17:46,2021-10-28 18:11,26,11.16
9,400,0,public area,1,2021-10-29,17:50:30,2021-10-29,18:16:11,2021-10-29 17:50,2021-10-29 18:16,26,11.26
9,401,0,public parking lot,1,2022-09-03,17:26:45,2022-09-03,18:01:25,2022-09-03 17:26,2022-09-03 18:01,35,14.83
9,401,0,public parking lot,1,2022-08-26,20:45:08,2022-08-26,21:18:03,2022-08-26 20:45,2022-08-26 21:18,33,13.96
9,401,0,public parking lot,1,2022-07-10,18:02:36,2022-07-10,18:26:39,2022-07-10 18:02,2022-07-10 18:26,24,9.51
9,401,0,public parking lot,1,2022-04-06,16:44:23,2022-04-06,17:25:23,2022-04-06 16:44,2022-04-06 17:25,41,13.77
9,401,0,public parking lot,1,2021-12-28,19:18:07,2021-12-28,19:57:56,2021-12-28 19:18,2021-12-28 19:57,40,13.98
9,402,0,public institution,1,2022-09-01,17:07:46,2022-09-01,17:26:38,2022-09-01 17:07,2022-09-01 17:26,19,12.63
9,402,0,public institution,1,2022-09-22,16:39:32,2022-09-22,17:00:47,2022-09-22 16:39,2022-09-22 17:00,21,12.66
9,402,0,public institution,1,2022-08-24,17:01:53,2022-08-24,17:26:25,2022-08-24 17:01,2022-08-24 17:26,25,14.01
9,402,0,public institution,1,2022-08-18,16:38:54,2022-08-18,17:05:19,2022-08-18 16:38,2022-08-18 17:05,26,15.57
9,402,0,public institution,1,2022-07-01,16:10:31,2022-07-01,16:41:23,2022-07-01 16:10,2022-07-01 16:41,31,18.54
9,402,0,public institution,1,2022-07-06,16:56:08,2022-07-06,17:20:42,2022-07-06 16:56,2022-07-06 17:20,25,14.27
9,402,0,public institution,1,2022-07-08,15:13:59,2022-07-08,15:38:59,2022-07-08 15:13,2022-07-08 15:38,25,14.43
9,402,0,public institution,1,2022-07-12,16:47:50,2022-07-12,17:14:18,2022-07-12 16:47,2022-07-12 17:14,26,15.49
9,402,0,public institution,1,2022-07-14,16:27:02,2022-07-14,16:44:49,2022-07-14 16:27,2022-07-14 16:44,18,11.71
9,402,0,public institution,1,2022-07-19,16:14:13,2022-07-19,16:37:51,2022-07-19 16:14,2022-07-19 16:37,24,13.51
9,402,0,public institution,1,2022-06-03,15:48:18,2022-06-03,16:15:59,2022-06-03 15:48,2022-06-03 16:15,28,15.71
9,402,0,public institution,1,2022-06-08,16:32:08,2022-06-08,17:03:35,2022-06-08 16:32,2022-06-08 17:03,31,18.32
9,402,0,public institution,1,2022-06-20,16:33:51,2022-06-20,16:52:01,2022-06-20 16:33,2022-06-20 16:52,18,9.11
9,402,0,public institution,1,2022-06-22,16:31:25,2022-06-22,16:55:58,2022-06-22 16:31,2022-06-22 16:55,25,13.4
9,402,0,public institution,1,2022-06-28,16:53:35,2022-06-28,17:18:08,2022-06-28 16:53,2022-06-28 17:18,25,13.86
9,402,0,public institution,1,2022-05-10,15:28:02,2022-05-10,15:53:41,2022-05-10 15:28,2022-05-10 15:53,26,13.58
9,402,0,public institution,1,2022-05-31,15:49:07,2022-05-31,16:14:29,2022-05-31 15:49,2022-05-31 16:14,25,13.77
9,403,0,sightseeing,0,2022-09-25,13:26:14,2022-09-25,15:55:01,2022-09-25 13:26,2022-09-25 15:55,149,16.7
9,404,0,sightseeing,0,2022-08-14,14:19:16,2022-08-14,15:50:36,2022-08-14 14:19,2022-08-14 15:50,91,10.59
9,405,0,public parking lot,1,2022-08-04,21:02:41,2022-08-04,21:28:24,2022-08-04 21:02,2022-08-04 21:28,26,14.36
9,405,0,public parking lot,1,2022-08-04,10:25:46,2022-08-04,10:45:43,2022-08-04 10:25,2022-08-04 10:45,20,12.04
9,405,0,public parking lot,1,2022-07-04,17:32:02,2022-07-04,18:12:02,2022-07-04 17:32,2022-07-04 18:12,40,10.76
9,405,0,public parking lot,1,2022-05-12,17:00:17,2022-05-12,17:29:06,2022-05-12 17:00,2022-05-12 17:29,29,14.64
9,405,0,public parking lot,1,2022-05-24,19:22:21,2022-05-24,20:02:21,2022-05-24 19:22,2022-05-24 20:02,40,14.5
9,405,0,public parking lot,1,2022-03-31,17:24:00,2022-03-31,17:52:18,2022-03-31 17:24,2022-03-31 17:52,28,13.28
9,406,0,apartment,0,2022-08-16,9:52:28,2022-08-16,11:47:57,2022-08-16 9:52,2022-08-16 11:47,115,11.93
9,406,0,apartment,0,2022-08-16,9:51:11,2022-08-16,9:51:40,2022-08-16 9:51,2022-08-16 9:51,0,0.04
9,407,0,public institution,1,2022-07-10,12:06:07,2022-07-10,12:28:39,2022-07-10 12:06,2022-07-10 12:28,23,13.31
9,408,0,apartment,0,2022-07-16,16:59:01,2022-07-16,17:58:02,2022-07-16 16:59,2022-07-16 17:58,59,6.4
9,408,0,apartment,0,2022-07-16,18:10:04,2022-07-16,20:12:27,2022-07-16 18:10,2022-07-16 20:12,122,12.1
9,409,0,public area,1,2022-07-26,17:47:12,2022-07-26,18:13:33,2022-07-26 17:47,2022-07-26 18:13,26,21.47
9,409,0,public area,1,2022-05-15,15:45:04,2022-05-15,16:07:14,2022-05-15 15:45,2022-05-15 16:07,22,12.9
9,409,0,public area,1,2022-02-22,17:54:15,2022-02-22,18:09:16,2022-02-22 17:54,2022-02-22 18:09,15,12.56
9,409,0,public area,1,2022-02-24,17:49:57,2022-02-24,18:12:08,2022-02-24 17:49,2022-02-24 18:12,22,13.02
9,410,0,public institution,1,2022-06-11,14:44:42,2022-06-11,15:03:27,2022-06-11 14:44,2022-06-11 15:03,19,14.9
9,411,0,sightseeing,1,2022-06-11,19:26:25,2022-06-11,19:51:53,2022-06-11 19:26,2022-06-11 19:51,25,16.57
9,412,0,public parking lot,1,2022-06-14,17:25:49,2022-06-14,17:57:03,2022-06-14 17:25,2022-06-14 17:57,31,16.36
9,412,0,public parking lot,1,2022-06-16,17:02:10,2022-06-16,17:34:37,2022-06-16 17:02,2022-06-16 17:34,32,17.46
9,412,0,public parking lot,1,2022-06-17,17:28:04,2022-06-17,17:45:27,2022-06-17 17:28,2022-06-17 17:45,17,7.74
9,412,0,public parking lot,1,2022-03-06,16:18:29,2022-03-06,16:49:44,2022-03-06 16:18,2022-03-06 16:49,31,14.52
9,412,0,public parking lot,1,2022-03-12,20:10:22,2022-03-12,20:30:04,2022-03-12 20:10,2022-03-12 20:30,20,9.74
9,413,0,public area,1,2022-06-30,16:45:23,2022-06-30,16:58:34,2022-06-30 16:45,2022-06-30 16:58,13,8.92
9,413,0,public area,1,2022-01-17,16:43:46,2022-01-17,16:59:41,2022-01-17 16:43,2022-01-17 16:59,16,10.66
9,414,0,sightseeing,0,2022-05-05,13:45:44,2022-05-05,16:02:47,2022-05-05 13:45,2022-05-05 16:02,137,15.29
9,415,0,public area,1,2022-05-09,15:39:31,2022-05-09,16:17:40,2022-05-09 15:39,2022-05-09 16:17,38,16.13
9,415,0,public area,1,2022-05-15,11:57:24,2022-05-15,12:19:40,2022-05-15 11:57,2022-05-15 12:19,22,9.42
9,415,0,public area,1,2022-05-22,20:41:35,2022-05-22,21:01:04,2022-05-22 20:41,2022-05-22 21:01,19,8.35
9,415,0,public area,1,2022-05-29,19:41:44,2022-05-29,20:09:33,2022-05-29 19:41,2022-05-29 20:09,28,11.18
9,415,0,public area,1,2022-04-17,15:16:11,2022-04-17,15:19:10,2022-04-17 15:16,2022-04-17 15:19,3,1.18
9,415,0,public area,1,2022-04-17,15:26:24,2022-04-17,15:57:51,2022-04-17 15:26,2022-04-17 15:57,31,13.4
9,415,0,public area,1,2022-04-19,20:27:36,2022-04-19,20:58:46,2022-04-19 20:27,2022-04-19 20:58,31,12.13
9,415,0,public area,1,2022-04-21,17:24:18,2022-04-21,17:50:05,2022-04-21 17:24,2022-04-21 17:50,26,10.71
9,415,0,public area,1,2022-04-26,17:14:33,2022-04-26,17:54:34,2022-04-26 17:14,2022-04-26 17:54,40,16.3
9,415,0,public area,1,2022-04-28,17:06:02,2022-04-28,17:44:43,2022-04-28 17:06,2022-04-28 17:44,39,15.47
9,415,0,public area,1,2022-03-15,17:21:50,2022-03-15,18:01:07,2022-03-15 17:21,2022-03-15 18:01,39,15.36
9,415,0,public area,1,2022-03-27,16:20:37,2022-03-27,17:00:52,2022-03-27 16:20,2022-03-27 17:00,40,17.03
9,415,0,public area,1,2022-02-06,16:48:50,2022-02-06,17:28:51,2022-02-06 16:48,2022-02-06 17:28,40,16.9
9,415,0,public area,1,2022-02-06,17:30:35,2022-02-06,17:49:08,2022-02-06 17:30,2022-02-06 17:49,19,6.42
9,415,0,public area,1,2022-02-17,17:33:06,2022-02-17,18:03:38,2022-02-17 17:33,2022-02-17 18:03,31,11.56
9,415,0,public area,1,2022-02-20,20:07:38,2022-02-20,20:47:39,2022-02-20 20:07,2022-02-20 20:47,40,16.91
9,415,0,public area,1,2022-02-20,20:49:13,2022-02-20,21:07:13,2022-02-20 20:49,2022-02-20 21:07,18,5.8
9,415,0,public area,1,2022-02-27,17:53:03,2022-02-27,18:29:54,2022-02-27 17:53,2022-02-27 18:29,37,15.64
9,415,0,public area,1,2022-02-28,18:06:33,2022-02-28,18:33:35,2022-02-28 18:06,2022-02-28 18:33,27,11.6
9,415,0,public area,1,2022-01-05,15:53:47,2022-01-05,16:33:48,2022-01-05 15:53,2022-01-05 16:33,40,17.06
9,415,0,public area,1,2022-01-11,15:09:29,2022-01-11,15:48:59,2022-01-11 15:09,2022-01-11 15:48,40,15.2
9,415,0,public area,1,2022-01-14,16:43:05,2022-01-14,17:20:46,2022-01-14 16:43,2022-01-14 17:20,38,14.6
9,415,0,public area,1,2022-01-18,10:20:09,2022-01-18,11:00:15,2022-01-18 10:20,2022-01-18 11:00,40,16.13
9,415,0,public area,1,2021-12-07,18:10:22,2021-12-07,18:47:49,2021-12-07 18:10,2021-12-07 18:47,37,14.55
9,415,0,public area,1,2021-12-10,18:08:53,2021-12-10,18:39:49,2021-12-10 18:08,2021-12-10 18:39,31,11.89
9,415,0,public area,1,2021-11-10,20:50:04,2021-11-10,21:18:56,2021-11-10 20:50,2021-11-10 21:18,29,11.17
9,416,0,public institution,1,2022-05-20,16:16:50,2022-05-20,16:49:10,2022-05-20 16:16,2022-05-20 16:49,32,15.31
9,417,0,public parking lot,1,2022-05-26,17:16:00,2022-05-26,17:29:41,2022-05-26 17:16,2022-05-26 17:29,14,9.76
9,417,0,public parking lot,1,2022-05-29,11:04:53,2022-05-29,11:19:00,2022-05-29 11:04,2022-05-29 11:19,14,10.1
9,417,0,public parking lot,1,2022-04-07,17:34:02,2022-04-07,17:42:55,2022-04-07 17:34,2022-04-07 17:42,9,6.25
9,417,0,public parking lot,1,2022-04-23,10:33:52,2022-04-23,10:47:22,2022-04-23 10:33,2022-04-23 10:47,14,9.5
9,417,0,public parking lot,1,2022-04-30,9:18:47,2022-04-30,9:42:12,2022-04-30 9:18,2022-04-30 9:42,23,16.56
9,417,0,public parking lot,1,2022-03-17,17:15:00,2022-03-17,17:28:36,2022-03-17 17:15,2022-03-17 17:28,14,9.65
9,417,0,public parking lot,1,2022-02-07,18:08:37,2022-02-07,18:24:11,2022-02-07 18:08,2022-02-07 18:24,16,10.91
9,417,0,public parking lot,1,2022-01-26,11:10:36,2022-01-26,11:19:49,2022-01-26 11:10,2022-01-26 11:19,9,6.08
9,418,0,public institution,1,2022-04-10,16:02:07,2022-04-10,16:50:54,2022-04-10 16:02,2022-04-10 16:50,49,16.03
9,418,0,public institution,1,2022-04-24,15:05:30,2022-04-24,15:40:58,2022-04-24 15:05,2022-04-24 15:40,35,12.15
9,419,0,restaurant,0,2022-04-23,11:44:12,2022-04-23,13:37:24,2022-04-23 11:44,2022-04-23 13:37,113,12.81
9,420,0,apartment,0,2022-03-19,18:02:26,2022-03-19,20:46:36,2022-03-19 18:02,2022-03-19 20:46,164,18.22
9,421,0,public area,1,2022-01-09,17:06:09,2022-01-09,17:16:09,2022-01-09 17:06,2022-01-09 17:16,10,10.06
9,422,0,sightseeing,1,2022-01-16,13:43:58,2022-01-16,14:09:28,2022-01-16 13:43,2022-01-16 14:09,26,10.7
9,423,0,public area,1,2021-12-05,16:53:22,2021-12-05,17:25:43,2021-12-05 16:53,2021-12-05 17:25,32,13.36
9,424,0,public parking lot,1,2021-12-31,11:23:42,2021-12-31,12:03:42,2021-12-31 11:23,2021-12-31 12:03,40,10.99
9,425,0,public parking lot,1,2021-10-23,15:40:02,2021-10-23,16:12:02,2021-10-23 15:40,2021-10-23 16:12,32,19.55
10,426,0,public institution,0,2022-09-15,17:39:05,2022-09-15,21:26:35,2022-09-15 17:39,2022-09-15 21:26,228,25.3
10,426,0,public institution,0,2022-09-11,10:22:01,2022-09-11,13:19:59,2022-09-11 10:22,2022-09-11 13:19,178,18
10,426,0,public institution,0,2022-09-10,6:49:26,2022-09-10,9:45:36,2022-09-10 6:49,2022-09-10 9:45,176,19.4
10,426,0,public institution,0,2022-09-03,15:35:40,2022-09-03,16:51:03,2022-09-03 15:35,2022-09-03 16:51,75,8.2
10,426,0,public institution,0,2022-09-25,18:14:17,2022-09-25,20:09:44,2022-09-25 18:14,2022-09-25 20:09,115,12.8
10,426,0,public institution,0,2022-09-24,9:29:17,2022-09-24,12:10:02,2022-09-24 9:29,2022-09-24 12:10,161,17.6
10,426,0,public institution,0,2022-09-21,16:47:57,2022-09-21,18:43:17,2022-09-21 16:47,2022-09-21 18:43,115,12.9
10,426,0,public institution,0,2022-09-18,7:28:51,2022-09-18,10:35:55,2022-09-18 7:28,2022-09-18 10:35,187,20.3
10,426,0,public institution,0,2022-08-29,17:53:42,2022-08-29,19:17:51,2022-08-29 17:53,2022-08-29 19:17,84,8.5
10,426,0,public institution,0,2022-08-28,7:35:01,2022-08-28,11:12:04,2022-08-28 7:35,2022-08-28 11:12,217,22.7
10,427,0,public institution,0,2022-09-15,7:35:25,2022-09-15,9:04:40,2022-09-15 7:35,2022-09-15 9:04,89,10.3
10,427,0,public institution,0,2022-09-20,15:13:46,2022-09-20,17:54:01,2022-09-20 15:13,2022-09-20 17:54,160,17.5
10,427,0,public institution,0,2022-08-25,15:23:29,2022-08-25,16:11:56,2022-08-25 15:23,2022-08-25 16:11,48,5
10,428,0,resort,0,2022-09-11,18:34:23,2022-09-11,20:07:39,2022-09-11 18:34,2022-09-11 20:07,93,8.35
10,429,0,public institution,0,2022-09-09,7:45:51,2022-09-09,11:42:22,2022-09-09 7:45,2022-09-09 11:42,237,22.3
10,429,0,public institution,0,2022-09-04,9:32:15,2022-09-04,10:03:09,2022-09-04 9:32,2022-09-04 10:03,31,3.4
10,429,0,public institution,0,2022-09-04,8:11:23,2022-09-04,8:24:37,2022-09-04 8:11,2022-09-04 8:24,13,1.4
10,429,0,public institution,0,2022-09-24,21:26:08,2022-09-25,0:48:16,2022-09-24 21:26,2022-09-25 0:48,202,21.7
10,429,0,public institution,0,2022-09-24,20:21:32,2022-09-24,21:02:21,2022-09-24 20:21,2022-09-24 21:02,41,4.5
11,434,0,public institution,1,2022-09-15,21:08:46,2022-09-15,21:18:07,2022-09-15 21:08,2022-09-15 21:18,9,3.28
11,434,0,public institution,1,2022-09-15,20:18:44,2022-09-15,20:58:46,2022-09-15 20:18,2022-09-15 20:58,40,17.29
11,434,0,public institution,1,2022-09-14,18:04:39,2022-09-14,18:44:40,2022-09-14 18:04,2022-09-14 18:44,40,16.37
11,434,0,public institution,1,2022-09-01,20:28:35,2022-09-01,20:55:50,2022-09-01 20:28,2022-09-01 20:55,27,13.58
11,434,0,public institution,1,2022-09-22,19:52:02,2022-09-22,20:32:03,2022-09-22 19:52,2022-09-22 20:32,40,17.42
11,434,0,public institution,1,2022-09-21,17:38:11,2022-09-21,18:15:32,2022-09-21 17:38,2022-09-21 18:15,37,15.99
11,434,0,public institution,1,2022-09-19,20:20:58,2022-09-19,20:58:01,2022-09-19 20:20,2022-09-19 20:58,37,12.75
11,434,0,public institution,1,2022-08-23,19:40:19,2022-08-23,20:20:20,2022-08-23 19:40,2022-08-23 20:20,40,20.32
11,434,0,public institution,1,2022-08-22,18:14:26,2022-08-22,18:39:16,2022-08-22 18:14,2022-08-22 18:39,25,12.64
11,434,0,public institution,1,2022-08-20,18:58:39,2022-08-20,19:30:38,2022-08-20 18:58,2022-08-20 19:30,32,14.88
11,434,0,public institution,1,2022-07-16,20:08:38,2022-07-16,20:32:20,2022-07-16 20:08,2022-07-16 20:32,24,11.96
11,434,0,public institution,1,2022-07-31,16:56:22,2022-07-31,17:36:23,2022-07-31 16:56,2022-07-31 17:36,40,17.73
11,434,0,public institution,1,2022-06-08,4:58:45,2022-06-08,5:11:27,2022-06-08 4:58,2022-06-08 5:11,13,6.19
11,434,0,public institution,1,2022-06-11,20:56:43,2022-06-11,21:32:26,2022-06-11 20:56,2022-06-11 21:32,36,17.41
11,434,0,public institution,1,2022-06-14,18:50:10,2022-06-14,19:30:12,2022-06-14 18:50,2022-06-14 19:30,40,19.89
11,434,0,public institution,1,2022-05-01,19:15:25,2022-05-01,19:37:37,2022-05-01 19:15,2022-05-01 19:37,22,11.5
11,434,0,public institution,1,2022-05-09,18:52:45,2022-05-09,19:10:35,2022-05-09 18:52,2022-05-09 19:10,18,9.17
11,434,0,public institution,1,2022-05-18,18:38:32,2022-05-18,19:04:54,2022-05-18 18:38,2022-05-18 19:04,26,14.6
11,434,0,public institution,1,2022-05-25,20:50:26,2022-05-25,21:16:21,2022-05-25 20:50,2022-05-25 21:16,26,13.04
11,434,0,public institution,1,2022-05-30,20:48:54,2022-05-30,21:14:30,2022-05-30 20:48,2022-05-30 21:14,26,13.05
11,434,0,public institution,1,2022-04-02,16:53:11,2022-04-02,17:33:12,2022-04-02 16:53,2022-04-02 17:33,40,16.71
11,434,0,public institution,1,2022-04-10,20:08:25,2022-04-10,20:38:38,2022-04-10 20:08,2022-04-10 20:38,30,15.28
11,434,0,public institution,1,2022-04-11,21:14:47,2022-04-11,21:44:38,2022-04-11 21:14,2022-04-11 21:44,30,14.93
11,434,0,public institution,1,2022-04-15,18:45:57,2022-04-15,19:24:32,2022-04-15 18:45,2022-04-15 19:24,39,16.87
11,434,0,public institution,1,2022-04-20,18:58:07,2022-04-20,19:29:47,2022-04-20 18:58,2022-04-20 19:29,32,16.04
11,434,0,public institution,1,2022-03-01,21:04:49,2022-03-01,21:41:39,2022-03-01 21:04,2022-03-01 21:41,37,18.73
11,434,0,public institution,1,2022-03-11,7:35:28,2022-03-11,8:09:17,2022-03-11 7:35,2022-03-11 8:09,34,17.13
11,434,0,public institution,1,2022-03-24,19:23:20,2022-03-24,19:54:52,2022-03-24 19:23,2022-03-24 19:54,32,16.05
11,434,0,public institution,1,2022-03-29,20:24:18,2022-03-29,21:04:19,2022-03-29 20:24,2022-03-29 21:04,40,19.79
11,434,0,public institution,1,2022-02-08,18:44:27,2022-02-08,19:24:28,2022-02-08 18:44,2022-02-08 19:24,40,19.8
11,434,0,public institution,1,2022-02-09,18:09:57,2022-02-09,18:33:27,2022-02-09 18:09,2022-02-09 18:33,24,11.8
11,434,0,public institution,1,2022-02-14,20:34:39,2022-02-14,21:02:07,2022-02-14 20:34,2022-02-14 21:02,27,11.7
11,434,0,public institution,1,2022-02-23,18:33:59,2022-02-23,19:14:00,2022-02-23 18:33,2022-02-23 19:14,40,20.15
11,434,0,public institution,1,2022-02-23,19:23:29,2022-02-23,19:38:10,2022-02-23 19:23,2022-02-23 19:38,15,3.67
11,434,0,public institution,1,2022-02-24,18:14:43,2022-02-24,18:54:44,2022-02-24 18:14,2022-02-24 18:54,40,20.11
11,434,0,public institution,1,2022-02-24,18:56:04,2022-02-24,19:13:53,2022-02-24 18:56,2022-02-24 19:13,18,3.02
11,434,0,public institution,1,2022-01-16,17:47:55,2022-01-16,18:27:56,2022-01-16 17:47,2022-01-16 18:27,40,20.44
11,434,0,public institution,1,2022-01-21,3:21:00,2022-01-21,3:41:56,2022-01-21 3:21,2022-01-21 3:41,21,10.38
11,434,0,public institution,1,2022-01-27,18:32:30,2022-01-27,19:12:34,2022-01-27 18:32,2022-01-27 19:12,40,20.45
11,434,0,public institution,1,2022-01-28,19:30:27,2022-01-28,20:10:28,2022-01-28 19:30,2022-01-28 20:10,40,20.37
11,434,0,public institution,1,2022-01-28,20:12:06,2022-01-28,20:30:16,2022-01-28 20:12,2022-01-28 20:30,18,3.24
11,435,0,public institution,1,2022-09-13,18:42:58,2022-09-13,19:02:32,2022-09-13 18:42,2022-09-13 19:02,20,13.03
11,435,0,public institution,1,2022-09-29,19:49:35,2022-09-29,20:22:06,2022-09-29 19:49,2022-09-29 20:22,33,21.62
11,436,0,public area,1,2022-09-28,6:00:19,2022-09-28,6:17:06,2022-09-28 6:00,2022-09-28 6:17,17,5.48
11,436,0,public area,1,2022-09-25,8:11:05,2022-09-25,8:51:10,2022-09-25 8:11,2022-09-25 8:51,40,13.45
11,436,0,public area,1,2022-08-12,5:55:29,2022-08-12,6:16:47,2022-08-12 5:55,2022-08-12 6:16,21,7.03
11,436,0,public area,1,2022-08-26,8:43:06,2022-08-26,9:12:58,2022-08-26 8:43,2022-08-26 9:12,30,9.93
11,436,0,public area,1,2022-06-08,16:52:54,2022-06-08,17:20:00,2022-06-08 16:52,2022-06-08 17:20,27,8.89
11,436,0,public area,1,2022-06-21,5:57:45,2022-06-21,6:15:34,2022-06-21 5:57,2022-06-21 6:15,18,5.79
11,436,0,public area,1,2022-05-17,11:30:50,2022-05-17,12:10:51,2022-05-17 11:30,2022-05-17 12:10,40,14.89
11,436,0,public area,1,2022-05-22,7:46:39,2022-05-22,8:26:00,2022-05-22 7:46,2022-05-22 8:26,39,14.6
11,436,0,public area,1,2022-04-26,5:51:01,2022-04-26,6:24:02,2022-04-26 5:51,2022-04-26 6:24,33,10.84
11,436,0,public area,1,2022-01-16,8:10:42,2022-01-16,8:50:42,2022-01-16 8:10,2022-01-16 8:50,40,16.63
11,436,0,public area,1,2022-01-19,9:00:25,2022-01-19,9:32:57,2022-01-19 9:00,2022-01-19 9:32,33,12.75
11,437,0,public area,1,2022-09-25,6:04:27,2022-09-25,6:37:08,2022-09-25 6:04,2022-09-25 6:37,33,2.74
11,437,0,public area,1,2022-05-06,5:46:47,2022-05-06,6:14:11,2022-05-06 5:46,2022-05-06 6:14,27,11.41
11,437,0,public area,1,2022-05-17,15:36:28,2022-05-17,16:16:29,2022-05-17 15:36,2022-05-17 16:16,40,18.56
11,437,0,public area,1,2022-05-21,4:08:09,2022-05-21,4:17:24,2022-05-21 4:08,2022-05-21 4:17,9,4.25
11,437,0,public area,1,2022-05-21,15:23:16,2022-05-21,16:03:17,2022-05-21 15:23,2022-05-21 16:03,40,18.55
11,437,0,public area,1,2022-04-10,9:02:00,2022-04-10,9:32:37,2022-04-10 9:02,2022-04-10 9:32,31,15.53
11,437,0,public area,1,2022-04-13,5:55:24,2022-04-13,6:21:50,2022-04-13 5:55,2022-04-13 6:21,26,13.79
11,437,0,public area,1,2022-04-16,15:55:09,2022-04-16,16:29:59,2022-04-16 15:55,2022-04-16 16:29,35,13.56
11,437,0,public area,1,2022-03-02,5:27:11,2022-03-02,5:56:36,2022-03-02 5:27,2022-03-02 5:56,29,14.95
11,437,0,public area,1,2022-03-03,8:12:46,2022-03-03,8:52:47,2022-03-03 8:12,2022-03-03 8:52,40,20.74
11,437,0,public area,1,2022-03-21,5:53:51,2022-03-21,6:12:59,2022-03-21 5:53,2022-03-21 6:12,19,10
11,437,0,public area,1,2022-03-25,4:29:14,2022-03-25,5:01:18,2022-03-25 4:29,2022-03-25 5:01,32,14.18
11,437,0,public area,1,2022-03-27,11:22:24,2022-03-27,11:41:29,2022-03-27 11:22,2022-03-27 11:41,19,9.68
11,437,0,public area,1,2022-02-01,9:22:27,2022-02-01,9:59:55,2022-02-01 9:22,2022-02-01 9:59,37,13.97
11,437,0,public area,1,2022-02-05,7:41:13,2022-02-05,8:21:14,2022-02-05 7:41,2022-02-05 8:21,40,16.81
11,437,0,public area,1,2022-01-29,10:05:03,2022-01-29,10:37:14,2022-01-29 10:05,2022-01-29 10:37,32,13.71
